company_name,position,notes
Roblox,Software Engineer,Leading gaming platform
Spin,Operations Manager,E-scooter sharing service
Mode,Data Analyst,Collaborative data tools
Valimail,Security Engineer,Anti-phishing tech company
Gusto,HR Specialist,Cloud-based HR services
Square,Product Manager,Payment solutions
Cloudflare,Systems Administrator,Web performance & security
Crunchyroll,Content Editor,Anime streaming service
Cisco Meraki,IT Specialist,Cloud-managed IT solutions
Toast,Sales Manager,Restaurant management platform
Uber,Data Scientist,Ride-hailing & delivery
Oscar Health,Healthcare Consultant,Health insurance tech
Databricks,AI Specialist,Data & AI company
Jerry,Marketing Manager,Car ownership app
BridgeBio,Biotech Researcher,Genetic therapies R&D
Wells Fargo,Financial Analyst,Financial services giant
Pinterest,UI/UX Designer,Social media platform
Twitter,Social Media Manager,Microblogging platform
Salesforce,Account Executive,CRM leader
Zendesk,Customer Support Lead,Customer service software
Dropbox,Backend Developer,File hosting service
Asana,Frontend Developer,Workplace collaboration tool
Slack,Quality Assurance Engineer,Messaging platform
DoorDash,Delivery Coordinator,Food delivery service
Lyft,Logistics Specialist,Ride-hailing service
Airbnb,Product Designer,Hospitality platform
Stripe,Payment Specialist,Payment processing company
Atlassian,Software Tester,Team collaboration software
Plaid,Integration Engineer,Financial tech company
Instacart,Retail Analyst,Grocery delivery service
